SK_ID_CURR,TARGET
204682,0.20167228106900909
204683,0.49268807833867617
204689,0.6404298992416082
204690,0.4837948834952048
204707,0.36609387533512233
204728,0.6092866180108452
204736,0.5668113863619835
204740,0.2303658531732044
204749,0.41118297689010336
204756,0.18500257920156218
204771,0.10789781397500998
204778,0.20403151046229365
204808,0.22718710425415936
204822,0.7813064229724032
204827,0.656851264907441
204831,0.459917090861423
204836,0.18947078061984973
204837,0.053144199690147234
204843,0.4968496045862087
204846,0.16694916549948524
204847,0.14406000757421
204850,0.3162215573351258
204852,0.16195004166008672
204854,0.20574941686462234
204856,0.6729773508092006
204857,0.4949251081653287
204863,0.5311729112686624
204870,0.05204219658238945
204885,0.4901637716736477
204895,0.3599212884303969
204905,0.2899363444876029
204911,0.4622133576301225
204927,0.2879340131429385
204929,0.3157999377603673
204941,0.4161661468157268
204959,0.34985945388785006
204962,0.5310193802946253
204965,0.741190218253455
204970,0.6991070789052897
204971,0.2541402634617085
204972,0.5343011676228271
205000,0.6075509235443093
205011,0.24254538688853167
205013,0.04786166246120561
205014,0.7538572918676393
205019,0.20835982973270809
205043,0.3712196163827128
205045,0.6274888369721918
205054,0.1677072327769894
205066,0.31384581732464994
205069,0.6020882742177264
205070,0.20186229016596088
205071,0.5025385294019818
205073,0.43817591195759126
205077,0.35660941219839754
205078,0.18169568555596596
205088,0.2286069019420631
205104,0.4433944163928304
205107,0.15355498013913824
205117,0.29286175060017855
205118,0.09129229890844608
205128,0.5068822597502392
205134,0.11236457595385953
205140,0.13921515989007135
205141,0.8527340919162364
205142,0.02734382093825982
205153,0.8395725778358452
205158,0.21629473551905298
205169,0.11818447578545618
205170,0.32564462341244166
205183,0.12949138102390634
205184,0.16540095212717593
205197,0.1124864517085772
205199,0.33267992472002583
205204,0.04667116985138088
205208,0.2479951443237919
205209,0.053665697205995906
205210,0.44022284755942603
205216,0.1624330598075946
205219,0.67578670512271
205222,0.4629968678005654
205225,0.0993050400396563
205235,0.44345290099780865
205236,0.3334017030356337
205241,0.07301876461874234
205244,0.38627604609655175
205251,0.4793923699957495
205252,0.6910454429554747
205258,0.1080580095560919
205262,0.1905011250329869
205264,0.07565303949341011
205274,0.7791324057309418
205277,0.34744251437078655
205281,0.16199370455503154
205306,0.11794323576981126
205307,0.4516681105308641
205323,0.4262351978092708
205336,0.8519848838598152
205337,0.8249974997135405
205360,0.6500751242277822
205363,0.26151125765562105
205365,0.1944096553049209
205367,0.5878454951805593
205368,0.17012607689585216
205375,0.08278607613890739
205403,0.3628012401120345
205411,0.4262397509378354
205415,0.17339846995581906
205429,0.479710000679283
205434,0.4864571433474291
205445,0.1885258209736988
205463,0.31534619889267873
205471,0.2701663476531351
205472,0.5923942681756144
205479,0.6190047398503327
205480,0.13559484043542214
205493,0.5760927617379552
205503,0.6018271494352816
205508,0.27002791521746483
205524,0.7229946718010659
205525,0.3199701189414289
205526,0.12594818487139137
205533,0.3069038783886783
205542,0.12239384200717977
205545,0.3642463633297238
205552,0.16335810824907515
205561,0.4880045854419937
205563,0.1396742464903747
205564,0.362386610477275
205565,0.15383972555763686
205566,0.08828090188269713
205569,0.3006957464653886
205579,0.23301676180102968
205585,0.5465467475641542
205587,0.05709571308525443
205588,0.2412128023137637
205591,0.22160087534984818
205594,0.6855917574032526
205600,0.4849993242907981
205608,0.3115132880673251
205613,0.18837642111850922
205618,0.5283112440802281
205619,0.07022397243411077
205623,0.044647050784360064
205627,0.7630856006811997
205628,0.6765891749707973
205635,0.11496042547746134
205638,0.1346190790019842
205640,0.5974084343495001
205641,0.6940624109603366
205642,0.832609588127743
205643,0.11068503416052859
205646,0.31007245237802256
205655,0.5710320499097925
205672,0.2208822565984868
205678,0.2775162995933127
205681,0.27251641428744433
205682,0.23941166334210393
205690,0.05356764660559601
205693,0.12253374328775596
205695,0.23438415013322467
205724,0.12146928473866055
205738,0.1864077533061702
205741,0.23366234313544862
205744,0.18652414596596378
205750,0.132698989154177
205751,0.6439167826161287
205752,0.11553737725380213
205766,0.12199281007235047
205773,0.43672202596646764
205775,0.4029664373067624
205776,0.09387918788164051
205789,0.6463789262182612
205793,0.6102745307527664
205797,0.13131071697020258
205798,0.15494515472303622
205802,0.034662365648500504
205806,0.5542040980160067
205807,0.18709465614712223
205815,0.18504808902263994
205819,0.11536119230890471
205821,0.2689526631648587
205822,0.48468348688709223
205831,0.536444214178535
205832,0.3792947115377601
205836,0.2355370124047866
205843,0.5649263154751467
205862,0.21975758130438217
205863,0.30009292817707134
205866,0.17937646408335878
205873,0.15856664848479712
205877,0.4175993544022305
205879,0.334469181633671
205880,0.18485386841149068
205886,0.6149372975510872
205898,0.6130856566844958
205903,0.17986356716451424
205907,0.32524739655201035
205908,0.5029800526523517
205909,0.17210061921371952
205930,0.10442506828307369
205931,0.09485574308665848
205932,0.20516405901600623
205951,0.146502385544654
205957,0.8100388847817692
205960,0.35771388240440816
205987,0.3457484318131752
205994,0.7326335358975734
205995,0.28204149554383345
206006,0.2949738940287391
206007,0.19416918251439796
206013,0.08325964359769412
206020,0.08423941435314693
206030,0.2184998658021719
206035,0.06738267589828223
206038,0.057720105028141504
206039,0.5386172613697904
206061,0.11701083447367598
206066,0.3178146955043633
206068,0.4698116494258695
206071,0.7029679745056032
206076,0.38210213522188513
206077,0.491614679545324
206091,0.31219946893152295
206097,0.3558945463280202
206101,0.3115423811460843
206145,0.5037281557441586
206147,0.1088053075897658
206163,0.2324142797458892
206171,0.11240041741082327
206173,0.7050176666916685
206174,0.768245378401292
206197,0.2535318417776257
206198,0.2710125847179814
206209,0.6113505941390711
206211,0.47484107807729503
206213,0.2161655912987615
206246,0.6598861800501933
206252,0.5029012792882849
206253,0.7233051019686186
206254,0.441500122800136
206257,0.2988669481715141
206270,0.25286940807069097
206283,0.08078884017623852
206290,0.23879182288927817
206291,0.16550530669930663
206292,0.7044916605080125
206307,0.2168832773158174
206315,0.2002621770509827
206319,0.6553233442341617
206324,0.665037731781784
206326,0.7191596918943712
206338,0.44108530481050673
206339,0.09049862642253892
206354,0.22471543397879093
206359,0.28776545317818414
206374,0.5249514819077177
206377,0.2790443923483522
206395,0.4465539572846671
206403,0.2719549450298272
206410,0.6248011447610441
206413,0.44020957184765047
206414,0.15891053316440473
206418,0.5226777871364602
206424,0.33645100679646683
206427,0.22014849043902496
206428,0.3169765522644199
206429,0.1461248796039308
206430,0.18258578503314124
206447,0.1261984220536008
206451,0.38826160812516836
206465,0.6249178185713884
206477,0.6749760581889213
206484,0.36140295729465394
206497,0.05948293316566596
206517,0.21484586815655635
206533,0.172212119754425
206542,0.7045980533300934
206557,0.3520274957677066
206563,0.2478141715373923
206564,0.6313794187882148
206565,0.25189172414066285
206582,0.5079498620178592
206593,0.7796354811074764
206605,0.8081318619580672
206606,0.29384038947120467
206621,0.44417112179293744
206639,0.1765882673963375
206640,0.3576041691939024
206641,0.0902959224364934
206645,0.3297179711646623
206656,0.4602412446767615
206666,0.4742960579729181
206679,0.39943449234201006
206681,0.1522465695084091
206684,0.5238377539414959
206686,0.12401152024314048
206687,0.13092624856792517
206697,0.2829726035610858
206700,0.29683738819961514
206702,0.3653120014543311
206703,0.18968381599102319
206708,0.3524237180728938
206710,0.4266465602329275
206721,0.4921060180367766
206723,0.3202112567255558
206735,0.2964896485297079
206739,0.6504242826893842
206742,0.24933818804515995
206744,0.7265888979818932
206747,0.7360487222681591
206752,0.16367084907325538
206774,0.34567865157239536
206776,0.75198552836421
206792,0.10176088142714494
206799,0.4259870323015674
206805,0.3515896231535757
206806,0.6756953375629107
206809,0.546752314325573
206812,0.505509913658547
206814,0.11377143486058716
206830,0.1327191660650181
206831,0.05819449555774492
206878,0.6515089986095108
206905,0.14152889985179673
206908,0.666590870799337
206910,0.27648009952469665
206917,0.20332009879654095
206920,0.5131802390230747
206927,0.32087238000033225
206933,0.4178904816416731
206945,0.328217660272672
206968,0.19862838637855434
206987,0.51389133159162
206989,0.05403482525711906
207017,0.7953740258413043
207027,0.19043045229566702
207029,0.47617402210083415
207030,0.7901952691761249
207035,0.3635452878079606
207040,0.4704356958183303
207043,0.6921009351334776
207054,0.4492941975527431
207055,0.09798333606065832
207059,0.18891709220147773
207060,0.0630414568625614
207062,0.1589871207274111
207071,0.4552234285906509
207073,0.6722034408408439
207079,0.154813010750399
207100,0.24684120453965444
207107,0.13883562547907444
207129,0.25044503743587304
207132,0.32691093829644124
207139,0.2712424603468041
207148,0.45802474528211373
207153,0.35539587241845416
207163,0.533673341929936
207164,0.25385121783274367
207168,0.1410354257308626
207171,0.09921212374192682
207173,0.5837830438968774
207174,0.06624001349857263
207181,0.13417233706953707
207182,0.3509879938341398
207198,0.3554720625492236
207201,0.1313229322173672
207213,0.5723553275930393
207234,0.6745884639358793
207238,0.37114537655031626
207256,0.2790679866867531
207257,0.6175292770445603
207264,0.8188948841549167
207268,0.7153745009517234
207275,0.20491113919672818
207291,0.28197670935244384
207296,0.18191043605299387
207304,0.5028042344642851
207308,0.17934688924543515
207314,0.26904611372341714
207324,0.4823286137973359
207332,0.47793443072351194
207333,0.5225223135769361
207339,0.23299622374539
207349,0.09250252319338129
207351,0.39701542313539634
207359,0.6908248191461787
207361,0.1222041631034764
207365,0.23644951427752584
207369,0.12145725064090868
207372,0.17116768546396352
207377,0.14971502671824696
207380,0.09792667377025621
207394,0.21589262355423416
207412,0.6157787971660023
207423,0.393618998988821
207426,0.12051222478072457
207427,0.8545593057504003
207428,0.2984941282589886
207430,0.8638075208010298
207437,0.48781994633411535
207440,0.45017365211316407
207455,0.17348056153216476
207456,0.23773759710696907
207471,0.2547513336716284
207476,0.14652118725677404
207483,0.08492154785498486
207497,0.20176895171398337
207506,0.2292348561971319
207515,0.5663493369242671
207529,0.38121297658541936
207533,0.24143020467595072
207534,0.060617492391816546
207541,0.26016395806620707
207560,0.1292797585766409
207561,0.6941666902472899
207570,0.20391220887717507
207600,0.3998140628522806
207630,0.7187752416978226
207633,0.8631148788335988
207634,0.043107845393644345
207635,0.07938384764615943
207660,0.09322564318521015
207682,0.07800579408110012
207684,0.28930206380562445
207687,0.40647951933812854
207706,0.7710065867115997
207708,0.37922187869119467
207713,0.2619959315629611
207714,0.3263086506756508
207718,0.09583438313331952
207721,0.2953567872265738
207724,0.38319250387407333
207727,0.1300183238710364
207731,0.18006081067581617
207732,0.29245165045060795
207734,0.10235973018352326
207739,0.23079787134236487
207744,0.6228784152492538
207787,0.5337601405647946
207792,0.3359368276324087
207801,0.2826040579060474
207811,0.443043752158486
207817,0.7512152639501862
207818,0.6241309460687816
207819,0.3857636848213787
207830,0.3081507827823736
207834,0.5091422780703835
207841,0.7340038297224456
207844,0.6534470782542906
207849,0.5496930424655687
207856,0.10804625530680698
207865,0.1736380190436617
207867,0.4275384616669498
207873,0.6333766045284361
207882,0.548028744388513
207887,0.10404973540119276
207888,0.2717127676577941
207889,0.15277672028262798
207907,0.1120495276126977
207921,0.5913824278162797
207922,0.1530004414411026
207928,0.3254475982116972
207930,0.6794778699871151
207940,0.06663392234720056
207941,0.4811457814881749
207956,0.4363298991168459
207960,0.07738205422907836
207961,0.4248124970460666
207968,0.24102064097046544
207971,0.25904264223653073
207972,0.630915141965233
207975,0.36578111909546573
207976,0.6687515541277489
207979,0.6297945938971624
207997,0.4972619183213614
207999,0.7776688587646766
208008,0.3089812758469631
208027,0.627693754239859
208030,0.24668275362064235
208033,0.8625244654485918
208035,0.4993642209085641
208040,0.19595174713956856
208052,0.37676128391947555
208067,0.08622868312322618
208090,0.14597606879974737
208100,0.27904401231281
208102,0.10363842145994485
208110,0.23072966687758617
208117,0.10400958137238328
208119,0.40167688951820324
208123,0.6277900033814501
208127,0.9194810944548972
208136,0.07812036287145231
208139,0.05170484797099861
208140,0.3134532767962922
208144,0.5236786849104694
208149,0.12673452583187275
208156,0.49185471986500423
208166,0.4266636747967749
208168,0.2939784167263491
208170,0.8388358253955495
208172,0.6831711109073355
208178,0.1389341239121432
208193,0.22920024087166385
208195,0.10112130576717594
208211,0.20677021132157233
208213,0.29039088908883914
208229,0.41762986346227055
208231,0.7229290757486891
208235,0.054334558494809414
208238,0.4474302793865142
208240,0.3563373076991838
208249,0.08623862483163712
208262,0.338035537040696
208263,0.3534064617811188
208270,0.27959532493552314
208288,0.11319759587487942
208292,0.5531819229271475
208302,0.07993376963125444
208303,0.6213709277138294
208312,0.089287048077709
208317,0.14013747597673892
208322,0.44207385439340047
208331,0.5011006761104617
208336,0.24217257610042778
208337,0.6445690011027552
208339,0.5907731325673911
208346,0.6639810803001107
208353,0.3204899330355374
208358,0.15862852819001746
208359,0.33366354115195745
208360,0.19217544414540347
208370,0.27477755033805
208373,0.05968231198829815
208390,0.19073875544432423
208391,0.5542758981337387
208394,0.32363540828321
208396,0.17361301811148008
208397,0.1351030226216509
208398,0.6288347786040585
208400,0.3155309565282961
208410,0.19028928298470912
208420,0.2520929428204129
208421,0.854011162929215
208431,0.7928150194427882
208450,0.2109839793399048
208451,0.6754533816875271
208455,0.5458806381065904
208478,0.38011430239397576
208479,0.1699428843306311
208482,0.11717279721239157
208502,0.661166898239047
208516,0.12663649642131283
208518,0.03458393565604877
208534,0.5452875007755799
208550,0.0834548816448533
208551,0.21016036818424239
208566,0.3665707506501164
208567,0.19378562083081333
208575,0.42054095355973276
208576,0.1600260669911075
208588,0.2717366687350752
208590,0.49469764329045385
208595,0.09021224581339693
208619,0.27744823550126396
208620,0.24283948616432943
208627,0.7625813062051113
208629,0.40584850164511255
208642,0.22716379500420988
208645,0.28639893857057663
208661,0.08354587481320559
208662,0.035764414365965155
208679,0.08016888284126741
208681,0.0977624984064347
208689,0.4261177886215399
208696,0.2427360302458997
208701,0.15865727043030703
208707,0.6568201501215822
208719,0.26195317771497095
208720,0.39092020949874823
208730,0.5369524211825436
208748,0.07192000766864116
208753,0.5406039826374378
208755,0.4433500271872316
208769,0.12577808770548773
208775,0.28782780939531577
208785,0.1840359177760613
208796,0.11941571864306277
208806,0.0641300584553662
208815,0.6814444742380751
208830,0.21631659809466072
208833,0.6367317656289545
208837,0.1349395618620578
208842,0.18108626954057058
208860,0.12339376590385631
208874,0.1847145471548837
208886,0.16980012322043936
208897,0.19358404442608793
208898,0.4785104727228096
208905,0.5872679156890159
208907,0.12264257200564545
208924,0.35579039208696106
208925,0.4720363168173122
208933,0.2970384376539911
208941,0.3633210088220012
208948,0.06949597821462958
208960,0.09536068121681705
208962,0.24116378358393303
208963,0.3164231814665401
208965,0.15686885981241028
208973,0.18482465375310528
208974,0.32026023933407977
208986,0.191583733891792
208992,0.10335584261531842
208995,0.7138816431476046
209001,0.11725999541967007
209006,0.39443948522237693
209012,0.2257359289500176
209022,0.384400473046281
209055,0.7325781206823134
209056,0.5346176434240032
209057,0.41255728154105054
209060,0.2909271389134528
209067,0.12433609567030206
209071,0.39755592158159425
209078,0.21504281835666775
209080,0.2815057222714253
209094,0.10975691751236134
209097,0.1465233043171351
209098,0.5388947797717072
209101,0.14565624639648747
209108,0.12389844778910503
209109,0.13149902028813631
209111,0.10614323230532342
209116,0.6665752238329697
209117,0.886080798548787
209121,0.08482171879539048
209126,0.08959237148546513
209127,0.2041226091367833
209141,0.1408920163501775
209142,0.3196105969509993
209159,0.14160513593064888
209164,0.7488927415641439
209168,0.8133207639157175
209177,0.30704540309886746
209197,0.3697622262531229
209202,0.600314178858819
209209,0.07352886128761223
209211,0.22373085660198014
209233,0.21052556154680618
209234,0.398961202228516
209253,0.40660306934617496
209260,0.2848286124527622
209263,0.2014223785382971
209268,0.2698142372888555
209275,0.2944057144979841
209288,0.27473547681391736
209298,0.7274616413691839
209305,0.21447068749893855
209326,0.5083276227599511
209340,0.38201328392047035
209352,0.7626844649590538
209362,0.292406539948108
209367,0.3548909834768698
209369,0.1977518106936802
209377,0.20174537668737916
209387,0.2573785523089878
209392,0.28402044064455967
209393,0.14844935092303904
209420,0.0697572435208671
209423,0.5793523875240315
209457,0.4140087168204127
209458,0.5864986312890301
209470,0.37702716819960336
209479,0.5295997803562132
209483,0.5261218101831381
209488,0.8040499574839819
209489,0.25888969583934623
209497,0.1261997834974565
209504,0.16591133392718088
209510,0.3831811406725419
209513,0.1682656651200553
209547,0.11895990088446481
209549,0.20400945759595582
209556,0.06964046029679268
209561,0.678629550630192
209565,0.7364718617202228
209591,0.5991381086913277
209595,0.4805665250108302
209596,0.6615087783233864
209608,0.4262447868867381
209628,0.16710407540247602
209643,0.5657446845141905
209645,0.5997158841529632
209651,0.26812594021842256
209659,0.5842778842857065
209660,0.2906041681610246
209661,0.7952617176801938
209665,0.2473820581694273
209682,0.06136911211556723
209687,0.5724514616498114
209689,0.14260745208627823
209699,0.40192308203828386
209705,0.5058338176880787
209707,0.1784309145809553
209713,0.3484753032195072
209717,0.3150675914630326
209718,0.6799467034821659
209723,0.800971799757904
209727,0.09473598683915474
209729,0.1808394175508434
209739,0.13061461698632154
209741,0.6193280166276731
209744,0.5996869611048309
209748,0.5651742983539118
209749,0.1846403708309214
209758,0.08919707381255976
209761,0.297682076657176
209764,0.4913297657802032
209772,0.14384013542061744
209773,0.6665947362160417
209794,0.36235758797488976
209795,0.6924253760181891
209814,0.28188445462288725
209828,0.6334000625604356
209838,0.2865684004166268
209839,0.5657257982968488
209845,0.7343887216989478
209855,0.12445421295082061
209862,0.2887385199148782
209869,0.4726397917321557
209872,0.16375858100814566
209879,0.6303130408542902
209881,0.311941570767939
209882,0.7060114983494884
209893,0.7816880381753655
209913,0.5563049397199228
209918,0.5337164238791235
209920,0.6797136668306668
209921,0.20665183000392628
209929,0.6258972864555264
209943,0.2599687758015525
209957,0.1126029976145616
209960,0.29423382535377723
209962,0.18768615961733945
209969,0.6070454746251519
209980,0.3671075407207461
209986,0.192672143092453
209989,0.3961891076548341
209990,0.2456953055032597
209991,0.20031479746303482
210007,0.41138167436382084
210016,0.33743690544247934
210018,0.30867197741822094
210019,0.20539094726236629
210020,0.050129808967755596
210036,0.10305510616042049
210050,0.5108967678754613
210080,0.18545179762664232
210084,0.24418341634110513
210089,0.7628240944060487
210104,0.33768579072600247
210129,0.358281734220809
210135,0.24315567928079493
210137,0.25693543092959403
210140,0.6321743818121235
210145,0.09877805550651868
210146,0.38985634296486343
210147,0.4474736923060277
210152,0.05595777644807171
210157,0.25800227280541366
210158,0.22380367462002587
210164,0.14686091859489347
210170,0.3581743079325468
210171,0.17955917578284303
210173,0.813235463094832
210174,0.7169946847815981
210176,0.565573256339391
210190,0.11802522091540903
210191,0.7894150807436278
210195,0.8414392170084785
210196,0.193670016553882
210201,0.14051861631972887
210211,0.6066092634101248
210231,0.19997453669481308
210239,0.5649055036787171
210241,0.40212381246425233
210242,0.122332320906068
210255,0.47348411786513245
210278,0.3259476713439489
210283,0.041898564945797113
210284,0.37099179243127817
210304,0.11735195943918661
210307,0.19359126919688333
210330,0.2888768968051493
210332,0.27295324976075636
210350,0.7742723922449597
210379,0.07326458062627991
210385,0.21682452022983525
210401,0.3103423797103976
210405,0.3462440709643615
210413,0.6801529154271404
210414,0.42179880081702725
210415,0.4950602892697236
210419,0.4664823945821001
210429,0.24023216740009665
210467,0.6903269723502845
210481,0.172043548844448
210482,0.12151266142424304
210492,0.37135106918511385
210502,0.6963452767818299
210523,0.18097507235399385
210525,0.6216602679176342
210529,0.5925946298670802
210538,0.08444637610361082
210543,0.2810118073215267
210549,0.5118283470923202
210551,0.4817525043076816
210555,0.5553911668457393
210558,0.32683008255129414
210591,0.5636566524144327
210597,0.6002086728356422
210599,0.18240504325826504
210610,0.24268979992592496
210616,0.7283575141325103
210618,0.21218898845431994
210622,0.7581177100230146
210639,0.5319330795552152
210645,0.12960826460989133
210650,0.07959343911989983
210672,0.07419551383092184
210676,0.21552785185932458
210683,0.5370111996699412
210697,0.7129077558997697
210701,0.12368274621241802
210706,0.4668261215154969
210712,0.6188285573043384
210717,0.27409812410751405
210728,0.6465192652985119
210729,0.2158743158439175
210730,0.44656854995415046
210731,0.2872875491373489
210733,0.6197901119066763
210735,0.28614681310275203
210742,0.15790159824520092
210748,0.06458870830699635
210749,0.45600410551126175
210758,0.27659757917433425
210767,0.5516726379017104
210769,0.5740401478737059
210777,0.6600218698512875
210789,0.08767325856504711
210791,0.219863920678878
210794,0.048408149120493044
210811,0.39701387899793344
210814,0.09904964706912842
210821,0.3223548781768533
210833,0.18618576472949447
210835,0.09739414960464035
210859,0.16761087091108048
210862,0.2720039965533342
210870,0.33117076301171156
210886,0.1285722597068045
210893,0.2622972108117275
210901,0.1638329609590378
210906,0.6276627169160136
210913,0.5567179399442486
210953,0.2595292151534659
210961,0.26003082717665355
210962,0.858262727104849
210966,0.2848088155867852
210983,0.4366730032102284
211000,0.580353372577259
211025,0.354912343294278
211036,0.19841422264872977
211043,0.5842537616517132
211062,0.6938837523772083
211076,0.11435491840130159
211085,0.33664908255580145
211096,0.17675743078004374
211097,0.5453949666425632
211098,0.7060989466170643
211103,0.1859952899617665
211108,0.5091739707667922
211131,0.36630421935305535
211135,0.8254796182104991
211139,0.13865256770596252
211146,0.26485145025464846
211150,0.0493260941846592
211158,0.3273977996298143
211170,0.7596308408961542
211177,0.388310857588908
211183,0.4847425050671849
211187,0.38700235297225105
211191,0.08237828683511249
211194,0.7315416902188063
211196,0.6167008833928279
211203,0.1183626729461736
211209,0.5888821481971451
211210,0.697895808700964
211211,0.6534529511726765
211232,0.3211311141876735
211244,0.785079420518367
211263,0.18075865123512827
211264,0.6718699656895887
211270,0.2465095751862026
211278,0.09335570591059383
211292,0.06792433509860563
211293,0.4162049335803154
211295,0.3757972616571115
211296,0.4825593412145915
211308,0.5004171347676033
211310,0.30814054272213937
211312,0.5214986151575496
211325,0.2987846291110585
211326,0.31066656657765235
211330,0.3788876841870703
211333,0.1710230642491641
211341,0.32942899166066236
211342,0.060094990724369086
211350,0.1510347684957084
211355,0.6123670424822565
211357,0.6984527322987213
211358,0.4661296365635975
211362,0.14123934100237578
211377,0.1231156591347507
211378,0.7665510801264797
211379,0.5221129542067957
211384,0.5147624213199365
211395,0.702504296982918
211398,0.1868507806366655
211399,0.08913320102022301
211417,0.3019365024663855
211419,0.649915465130013
211420,0.25802302510880953
211439,0.5977113722859262
211442,0.11581345290669141
211451,0.1523935501120898
211457,0.4772770505578929
211469,0.3605968303204875
211483,0.07498956738955012
211505,0.6260554900624717
211508,0.19520395253390152
211509,0.43068051294895604
211510,0.5537037626715029
211526,0.3516970886968236
211547,0.16383086514700756
211548,0.3867408293348954
211550,0.14168155390279624
211551,0.5202513130382763
211553,0.7583080767402246
211562,0.36757884140278835
211563,0.13685105210116655
211564,0.754685229481257
211565,0.5467528628743586
211571,0.8511306339288515
211572,0.8447321906864643
211577,0.2950372250954925
211580,0.42197237880827687
211609,0.09631886373371001
211625,0.4569285499738139
211635,0.8305985365347709
211646,0.5093795652287189
211660,0.27697289677656534
211670,0.6660255782904257
211672,0.23698998452233025
211688,0.18604489198026805
211694,0.176501106946766
211696,0.3238546598983305
211711,0.7193349572597332
211718,0.2339432565571747
211732,0.13482683563718934
211735,0.11070113672448882
211736,0.4422280704617664
211740,0.48733334011718477
211741,0.2580438553018819
211746,0.1406440153653876
211751,0.1447934998266209
211754,0.5054221174252452
211770,0.30047187171316103
211771,0.5284609625316359
211787,0.7459009598073388
211788,0.5156160837012572
211802,0.30534318672906635
211804,0.16219433335936428
211810,0.5259678180570564
211832,0.36667596281532355
211839,0.3192514854980482
211860,0.22971107970197716
211863,0.6527481828158103
211866,0.09831390291588814
211869,0.22858635396213983
211872,0.2896272865917551
211894,0.35569792444055853
211901,0.38240555219818856
211902,0.7235239813264341
211903,0.7338737019534116
211946,0.2597440368814411
211950,0.44264343129600914
211959,0.40310832276281766
211964,0.538062428878084
211965,0.22121301849395147
211979,0.1331997367634347
211983,0.6916710930540648
211986,0.4934928397605688
211987,0.12225539980190533
211988,0.4302400482650994
211999,0.10091485893909384
212002,0.24847497366823837
212004,0.2784818899251826
212009,0.38352966668252403
212015,0.30077790370924584
212023,0.29083714908345115
212048,0.27400288282921464
212055,0.1764206225044494
212067,0.12139391033130725
212079,0.1306836717231605
212080,0.26300105670882545
212083,0.08215505181892242
212085,0.6135692582360052
212088,0.17996804789980145
212089,0.4415263278106517
212092,0.3919911309889492
212097,0.4347681748376376
212124,0.19608939155911106
212132,0.18705773796919914
212136,0.4135118955359613
212144,0.2930894144946817
212145,0.3308608462948996
212167,0.19934664767527155
212174,0.698774460188788
212175,0.36459675040154066
212187,0.7086337157966889
212191,0.2778414272863205
212194,0.5522169103437309
212238,0.3339040111736716
212242,0.3246479390132215
212245,0.3689615250347694
212258,0.15354439772530334
212262,0.2515790835549809
212277,0.11556559488341862
212283,0.122513568731947
212287,0.5040860931459485
212288,0.6286714263300099
212289,0.3673149348490368
212293,0.2381872361339675
212296,0.6599706147411358
212300,0.6081369580998764
212303,0.614806451907865
212326,0.22891490282294313
212327,0.3490047390843243
212328,0.05445093583744548
212329,0.0990529582743874
212339,0.44945337273822106
212340,0.3515340693453487
212343,0.11710603095453645
212360,0.09108337141278888
212389,0.4995628510124362
212401,0.48215594731715283
212407,0.08169076142046779
212409,0.5859608386191197
212422,0.3841608760815793
212424,0.7605613068457845
212440,0.21419837892380256
212441,0.7956702605492749
212443,0.1737470633526965
212448,0.33329897328277913
212472,0.6222997543194193
212478,0.2529411621053099
212481,0.18787087056473512
212493,0.49644059297454485
212508,0.3856776112127535
212511,0.07367673562234958
212525,0.16268166773310885
212531,0.40901261222325014
212533,0.026468712054300098
212555,0.10353135612339714
212592,0.366033194531375
212610,0.15525742689884714
212621,0.5470892982124572
212629,0.6590820719586671
212635,0.24748234781625356
212636,0.12912852274661332
212637,0.3743939849748109
212643,0.4594313024531501
212648,0.21998593641174916
212654,0.820650228438811
212655,0.6195123634236215
212660,0.33072551516195253
212661,0.4236902743151039
212664,0.40622264764925814
212669,0.10561557243936107
212670,0.19061428937878863
212674,0.737536378841008
212676,0.8739063991411945
212690,0.29245043463970166
212691,0.3106031602148546
212696,0.24148227826951552
212710,0.6519480582483601
212712,0.06058828624250686
212716,0.15264599764487444
212718,0.38027577174827054
212720,0.41288747950251437
212723,0.32195232228735704
212730,0.17625910769345796
212740,0.06299013257153857
212747,0.5364027738486387
212763,0.3996921226972978
212773,0.10860485898623773
212775,0.29339063009305727
212776,0.2729797905885289
212777,0.7440901879429738
212781,0.6377605818770163
212782,0.8138293868945378
212785,0.12210963884336473
212786,0.25879375134965227
212795,0.1043085061718933
212800,0.4152991940546349
212818,0.3477290192065241
212834,0.452419091472575
212837,0.5504954961332998
212841,0.4442719325223378
212842,0.18377744996625286
212847,0.5587398722384685
212848,0.24406994414242983
212851,0.4116283264634207
212865,0.12461720872309538
212866,0.09247591378176898
212874,0.4846974121462264
212880,0.22768386038342622
212894,0.4042394436930315
212897,0.2766677654719213
212912,0.44353123590430493
212913,0.155806310721304
212916,0.3261074240160606
212917,0.11045637068652032
212933,0.26672020692253395
212935,0.2900711620392716
212936,0.15996542134493003
212950,0.6344570536627311
212957,0.22533001078768944
212958,0.6395884310632962
212961,0.49916132111754746
212962,0.0781754867916232
212963,0.7321550406514897
212964,0.6877215519354021
212968,0.41345525528273264
212969,0.2332687720046455
212976,0.08373619569233552
212978,0.2246016163569951
212983,0.450227610615839
212993,0.7354368948031442
213004,0.11257171978293505
213008,0.12933868331175155
213014,0.06467262049844127
213018,0.45184346855593976
213021,0.18853835080325862
213024,0.2702822331640496
213045,0.21492315551222857
213054,0.1223945281610761
213059,0.6044656384264546
213076,0.15619913313066583
213095,0.3355238927046284
213096,0.3465613889374774
213100,0.08225940291780845
213101,0.5262556115623843
213109,0.2786372258104712
213111,0.13444232337171075
213116,0.04731967433452175
213133,0.7286731722468398
